Date,Open,x,0,V_10,V_20,V_30,V_40,V_50,V_60,V_70,V_80,V_90,V_200,V_2,,,,,,,,,,,,
2021-01-04,133.520004,1,,133.520004,133.520004,133.520004,133.520004,133.520004,133.520004,133.520004,133.520004,133.520004,133.520004,133.520004,,b1,b2,b3,b4,b5,b6,b7,b8,b9,b200,b2
2021-01-05,128.889999,2,,137.214191230769,134.29716602746,133.778122815047,133.612084862254,133.543808199461,133.511722968523,133.495509123288,133.487065034925,133.482722268213,133.48715052093,234.7800012,,0.181818181818182,0.0952380952380952,0.0645161290322581,0.0487804878048781,0.0392156862745098,0.0327868852459016,0.028169014084507,0.0246913580246914,0.021978021978022,0.0099502487562189,0.666666666666667
2021-01-06,127.720001,3,,136.307252072795,133.786339028,133.42310535052,133.340143584614,133.323464158795,133.326529570604,133.335799065462,133.346675714453,133.357484792559,133.42989739688,232.2094752,,,,,,,,,,,,
2021-01-07,128.360001,4,,135.009838990907,133.280509950633,133.098759392754,133.09796342616,133.129133401022,133.163846449988,133.195719603922,133.223597461494,133.247681073456,133.379451974012,203.093782836923,n,10,20,30,40,50,60,70,80,90,200,2
2021-01-08,132.429993,5,,134.567513951886,133.200551997466,133.055761895859,133.065416256195,133.101728475158,133.139790725526,133.174152202422,133.204003512087,133.2297105902,133.370004634045,179.641020264411,,,,,,,,,,,,
2021-01-11,129.190002,6,,133.594610789288,132.818693966205,132.806367608593,132.876373448627,132.948327920467,133.010289621066,133.061922685734,133.104892393802,133.140925801025,133.328412568164,160.058810370304,,,,,,,,,,,,
2021-01-12,128.5,7,,132.669189345984,132.407399188894,132.528538056874,132.662891904177,132.773883707229,132.862411278245,132.933417823218,132.991191347786,133.038927432102,133.280368662014,147.661910033973,,,,,,,,,,,,
2021-01-13,128.759995,8,,131.958584330336,132.060028255214,132.285406286459,132.472506693587,132.616476307688,132.727905826677,132.815856616983,132.886717363908,132.944884961074,133.235389819606,140.544459218763,,,,,,,,,,,,
2021-01-14,130.800003,9,,131.747961786852,131.940025935006,132.189573818925,132.390921147765,132.545242060356,132.664695897939,132.759072008055,132.835193552454,132.897744698193,133.211157114934,137.628179870654,,,,,,,,,,,,
2021-01-15,128.779999,10,,131.2083373693,131.639070996896,131.969601250127,132.214778603982,132.397585469755,132.537328786532,132.646985444448,132.7350652919,132.807244792738,133.167065989412,134.054095735081,,,,,,,,,,,,
2021-01-19,127.779999,11,,130.58500405769,131.271540331292,131.699304330774,131.998447891593,132.216503647412,132.381350760744,132.509887234745,132.612717976051,132.696755874217,133.113463332801,131.390371281177,,,,,,,,,,,,
2021-01-20,128.660004,12,,130.235004217172,131.022822585528,131.503220438467,131.835596970052,132.077033073004,132.259339391539,132.401439819682,132.515120100099,132.608036052805,133.069150304614,130.576524966621,,,,,,,,,,,,
2021-01-21,133.800003,13,,130.883185845108,131.287315958342,131.651399958566,131.93142165444,132.144600521121,132.309852952472,132.440835965607,132.5468456038,132.634233128568,133.076422470737,133.411006905124,,,,,,,,,,,,
2021-01-22,136.279999,14,,131.864424606232,131.762809581358,131.950019251562,132.143547378613,132.306773010489,132.440021675342,132.548981403195,132.639022230867,132.714359851017,133.108298854113,135.788811162153,,,,,,,,,,,,
2021-01-25,143.070007,15,,133.901803224331,132.83968552599,132.667437815977,132.676545408925,132.728860617921,132.788545784347,132.845348321415,132.896577410351,132.941956491654,133.207420328201,140.964857281492,,,,,,,,,,,,
2021-01-26,143.600006,16,,135.665112820101,133.864477952086,133.372764795592,133.209397145075,133.155180044669,133.143019889778,133.148296425037,133.16085959775,133.176199337991,133.310829140856,142.939239343617,,,,,,,,,,,,
2021-01-27,143.429993,17,,137.076909216482,134.775479385221,134.021618228134,133.707962796534,133.558113886055,133.480297696671,133.43792168067,133.414418447188,133.401557440453,133.411517338459,143.411965745754,,,,,,,,,,,,
2021-01-28,139.520004,18,,137.521108268037,135.227338872343,134.376352794061,133.991477001582,133.791913498366,133.678320854157,133.609247943186,133.565173646023,133.53602879341,133.472298300266,140.912671659443,,,,,,,,,,,,
2021-01-29,135.830002,19,,137.213634401122,135.284735360691,134.470136613799,134.081161147846,133.871838537646,133.748867776972,133.671804395491,133.621095333776,133.586445786961,133.495758038572,137.58628943046,,,,,,,,,,,,
2021-02-01,133.75,20,,136.583882691828,135.138570088244,134.423676187102,134.065006945512,133.867060555777,133.748904899038,133.674007088576,133.624278165041,133.59004038505,133.498287809332,135.069382377832,,,,,,,,,,,,
2021-02-02,135.729996,21,,136.428630566041,135.194896365554,134.507954884709,134.14622592378,133.940116847708,133.813858705627,133.731922269179,133.676271198003,133.637072376587,133.520493860981,135.536964692443,,,,,,,,,,,,
2021-02-03,135.759995,22,,136.307060463124,135.248715283121,134.58873166634,134.224946366522,134.011484618386,133.877666452983,133.789051078498,133.727721168422,133.683730016662,133.542777454404,135.703789350238,,,,,,,,,,,,
2021-02-04,136.300003,23,,136.305777288011,135.348837922823,134.699136268512,134.326168641326,134.101230437273,133.957087323377,133.85978211854,133.791234300066,133.741230521791,133.570212534459,136.113393471828,,,,,,,,,,,,
2021-02-05,137.350006,24,,136.495637053827,135.539425358745,134.870160122156,134.473672902725,134.228633400517,134.068330558676,133.958098284215,133.879105206237,133.820544268564,133.607822419689,136.945936849732,,,,,,,,,,,,
2021-02-08,136.029999,25,,136.410975589495,135.586146657912,134.944988436856,134.549591248933,134.299275188732,134.132647556753,134.01646168466,133.932213694972,133.869103713211,133.631923679194,136.340710998872,,,,,,,,,,,,
2021-02-09,136.619995,26,,136.448979118678,135.684608404778,135.053053376414,134.650586553863,134.390283808782,134.214199931941,134.089800651289,133.998578665467,133.929562862372,133.661655732138,136.530504931983,,,,,,,,,,,,
2021-02-10,136.479996,27,,136.454618551645,135.760359604323,135.145114190839,134.739826039041,134.472233306477,134.288488327615,134.157130097732,134.059848229282,133.985616337924,133.689698918882,136.499234826294,,,,,,,,,,,,
2021-02-11,135.899994,28,,136.353777724073,135.773658118197,135.19381611401,134.796419598112,134.528223921909,134.341324579169,134.206224855542,134.105283927325,134.027690572255,133.711691904764,136.10133795028,,,,,,,,,,,,
2021-02-12,134.350006,29,,135.989455592424,135.638072202178,135.139376751816,134.774643325033,134.521234983795,134.341609215917,134.210275028626,134.111326447638,134.03477442781,133.718043288796,134.934838863775,,,,,,,,,,,,
2021-02-16,135.490005,30,,135.898646393801,135.623970563875,135.161997929118,134.809539016495,134.559225964822,134.379261536707,134.246323760214,134.145367893375,134.066757517309,133.735674748609,135.305655253112,,,,,,,,,,,,
2021-02-17,131.25,31,,135.053437958565,135.207401938744,134.909610965949,134.63590296691,134.429452397574,134.276662797798,134.16192027401,134.073877328107,134.004850758687,133.710941666534,132.60234610693,,,,,,,,,,,,
2021-02-18,129.199997,32,,133.989175966098,134.635268135054,134.541248774598,134.370736822183,134.224375715317,134.110214738854,134.022147787419,133.953534603956,133.899249577177,133.666056644976,130.334415460694,,,,,,,,,,,,
2021-02-19,130.240005,33,,133.307508517717,134.216671646002,134.263749176237,134.169237708905,134.068125883343,133.983322616269,133.91560855397,133.861842514969,133.818826619437,133.631966578857,130.271676451098,,,,,,,,,,,,
