Open_pct,Date,x,0
-0.034676489374581,2021-01-05,2,
-0.00907749250583822,2021-01-06,3,
0.00501096143899971,2021-01-07,4,
0.0317076345301679,2021-01-08,5,
-0.0244656888262466,2021-01-11,6,
-0.00534098606175415,2021-01-12,7,
0.00202330739299605,2021-01-13,8,
0.0158434923828632,2021-01-14,9,
-0.0154434553032846,2021-01-15,10,
-0.00776518098901369,2021-01-19,11,
0.0068868759343157,2021-01-20,12,
0.0399502474755093,2021-01-21,13,
0.0185350967443552,2021-01-22,14,
0.0498239510553562,2021-01-25,15,
0.0037044731534821,2021-01-26,16,
-0.00118393449092202,2021-01-27,17,
-0.0272606092925068,2021-01-28,18,
-0.0264478346775276,2021-01-29,19,
-0.0153132737198959,2021-02-01,20,
0.0148037084112149,2021-02-02,21,
0.000221019677919987,2021-02-03,22,
0.00397766661673793,2021-02-04,23,
0.00770361685171794,2021-02-05,24,
-0.00961053470940509,2021-02-08,25,
0.00433724916810441,2021-02-09,26,
-0.00102473287310534,2021-02-10,27,
-0.00424972169547844,2021-02-11,28,
-0.0114053573836066,2021-02-12,29,
0.00848529176842749,2021-02-16,30,
-0.0312938581705713,2021-02-17,31,
-0.0156190704761905,2021-02-18,32,
0.00804959771013003,2021-02-19,33,
-0.0171223119962257,2021-02-22,34,
-0.0332004778220638,2021-02-23,35,
0.00953458290991316,2021-02-24,36,
-0.00208101485383361,2021-02-25,37,
-0.0167629451395573,2021-02-26,38,
0.00946246869932188,2021-03-01,39,
0.0376565979797978,2021-03-02,40,40
-0.028035245602827,2021-03-03,41,
-0.0245172506132081,2021-03-04,42,
-0.00632441067761813,2021-03-05,43,
-0.000413316240370665,2021-03-08,44,
-0.0157115769453403,2021-03-09,45,
0.0223473327929711,2021-03-10,46,
0.0069849534557489,2021-03-11,47,
-0.0174636770241254,2021-03-12,48,
0.00838872079088504,2021-03-15,49,
0.0353347570929987,2021-03-16,50,
-0.0131264442273614,2021-03-17,51,
-0.00943172891338018,2021-03-18,52,
-0.024251261985301,2021-03-19,53,
0.00358632187512375,2021-03-22,54,
0.0249314381296195,2021-03-23,55,
-0.00413526304815914,2021-03-24,56,
-0.0267057401074743,2021-03-25,57,
0.00677594941629622,2021-03-26,58,
0.0108018614175631,2021-03-29,59,
-0.0126592764051086,2021-03-30,60,
0.0128215884370861,2021-03-31,61,
0.0165228275129827,2021-04-01,62,
0.00169819661335291,2021-04-05,63,
0.0212319119746853,2021-04-06,64,
-0.00529642687747045,2021-04-07,65,
0.0247953186871919,2021-04-08,66,
0.00659174889317771,2021-04-09,67,
0.0209553230904009,2021-04-12,68,
-0.000603697536863956,2021-04-13,69,
0.0188764720797876,2021-04-14,70,
-0.00829994800207567,2021-04-15,71,
0.00358687770805455,2021-04-16,72,
-0.00588241237790588,2021-04-19,73,
0.0113100820653913,2021-04-20,74,
-0.019700806704168,2021-04-21,75,
0.00513744329754129,2021-04-22,76,
-0.00661446968055701,2021-04-23,77,
0.0202027687589963,2021-04-26,78,
0.00133496252562537,2021-04-27,79,
-0.00518477909728088,2021-04-28,80,80
0.0160822204762447,2021-04-29,81,
-0.0343665418453393,2021-04-30,82,
0.00197293976303636,2021-05-03,83,
-0.00643737537914002,2021-05-04,84,
-0.0151688769697557,2021-05-05,85,
-0.0101393036410055,2021-05-06,86,
0.023144945055477,2021-05-07,87,
-0.0110049823001156,2021-05-10,88,
-0.0456688340725188,2021-05-11,89,
-0.000809700404858282,2021-05-12,90,
0.00956239854842145,2021-05-13,91,
0.0134050246684054,2021-05-14,92,
0.00451485148514852,2021-05-17,93,
-0.00205016558902382,2021-05-18,94,
-0.0268646812083546,2021-05-19,95,
0.0168073963362325,2021-05-20,96,
0.0206819207694182,2021-05-21,97,
-0.0141605226099202,2021-05-24,98,
0.0143639232701542,2021-05-25,99,
-0.00672821937099044,2021-05-26,100,
-0.00409575460062805,2021-05-27,101,
-0.00688074965389529,2021-05-28,102,
-0.00390219001353831,2021-06-01,103,
-0.00639593050214371,2021-06-02,104,
0.00321854685563694,2021-06-03,105,
-0.0048925248636511,2021-06-04,106,
0.0169259127911663,2021-06-07,107,
0.00340810023631755,2021-06-08,108,
0.00481833340945226,2021-06-09,109,
-0.00149360900474493,2021-06-10,110,
-0.00385764455654958,2021-06-11,111,
0.0101952186058263,2021-06-14,112,
0.0165858394617431,2021-06-15,113,
0.00330916571788253,2021-06-16,114,
-0.00437211031572093,2021-06-17,115,
0.00701081647894863,2021-06-18,116,
-0.00313674529908015,2021-06-21,117,
0.0140445276889212,2021-06-22,118,
0.0124120104286682,2021-06-23,119,
0.00508329954150266,2021-06-24,120,120
-0.00736325788092063,2021-06-25,121,
-0.000374666547110269,2021-06-28,122,
0.0104190012617047,2021-06-29,123,
0.010163167429603,2021-06-30,124,
0.00315787623056307,2021-07-01,125,
0.00951674921595536,2021-07-02,126,
0.0157361355650241,2021-07-06,127,
0.0247732264338361,2021-07-07,128,
-0.013654668354345,2021-07-08,129,
0.00826386483593922,2021-07-09,130,
0.0242382276707529,2021-07-12,131,
-0.0149101148733273,2021-07-13,132,
0.0282580506023611,2021-07-14,133,
0.00769749462400426,2021-07-15,134,
-0.00522646725990128,2021-07-16,135,
-0.0317257630198009,2021-07-19,136,
-0.00201734260869568,2021-07-20,137,
0.0144290526906221,2021-07-21,138,
0.00281730916523948,2021-07-22,139,
0.0110319376314658,2021-07-23,140,
0.00487970847415031,2021-07-26,141,
0.00573272392978419,2021-07-27,142,
-0.028902877846797,2021-07-28,143,
-0.000828644442077975,2021-07-29,144,
-0.00214249081287576,2021-07-30,145,
0.013713782597528,2021-08-02,146,
-0.00375787780979864,2021-08-03,147,
0.0100130719431186,2021-08-04,148,
-0.00196922653712972,2021-08-05,149,
